"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.938499204334775,0.390517864672565,0.111625889762514,0.0348915246031477,0.0189789019319147,0.0159599718004073,0.0154175765529313,0.0152960040164243,0.0154967844476802,0.015466875775925,0.0113977287354335,0.00510418529984161,0.00195807968628597,0.00118467252947255,0.00102250331572954,0.000972724456368822,0.000942661871601826,0.000914467264062285,0.000884703112720788,0.000852790319665633,0.000818746962322217,0.000782745634598327,0.000745023450987838,0.000705859833137048,0.000665566596496386,0.00062447967175936,0.000582950607178118,0.00054133775139602,0.000499997371268473,0.000459275024606768,0.000419497502585401,0.000380965625177748,0.000343948126285017,0.000308676807982608,0.000275343079483199,0.000244095929955773,0.000215041319124058,0.00018824290918554,0.000163724009119039,0.000141470560268893,0.000121434961781869,0.000103540516745487,8.76862746092427e-05,7.37520517784315e-05,6.16034286371534e-05,5.10965456988474e-05,4.20825518315079e-05,3.44115911939109e-05,2.79362503553745e-05,2.25144209814655e-05,1.80115647107632e-05,1.4302394088215e-05,1.12720057629742e-05,8.81651914269995e-06,6.84328526218126e-06,5.27073705281261e-06,4.02795403769569e-06,3.05401245544414e-06,2.29718676666768e-06,1.71406128063391e-06,1.26860208037706e-06,9.31230263416822e-07,6.7792837664841e-07,4.89403298158819e-07,3.5032105778055e-07,2.4862241280135e-07,1.74922509640814e-07,1.21993674294887e-07,8.4327217728945e-08,5.77679993832567e-08,3.92142138834781e-08,2.63742911542282e-08,1.75727676913323e-08,1.15973474411771e-08,7.57999340888568e-09,4.90566636275575e-09,3.14316816674096e-09,1.99338953063108e-09,1.2510600925309e-09,7.76824134525534e-10,4.77102626290426e-10,2.89746575763621e-10,1.73939933318221e-10,1.03179346540688e-10,6.04523867017824e-11,3.49661082981838e-11,1.99546593585265e-11,1.12281682794424e-11,6.22424532034295e-12,3.39583144241915e-12,1.82117674292964e-12,9.58577244450961e-13,4.94187629230708e-13,2.48868871387641e-13,1.21964166938429e-13,5.78504390202776e-14,2.63344065219942e-14,1.13294786359537e-14,4.42207947981113e-15,1.39921427258564e-15
1.47951610429804e-08,6.87831613269874e-08,2.9667219546495e-07,1.25167385167836e-06,5.18901715738677e-06,2.10948415752033e-05,8.41169773658252e-05,0.000335715987539985,0.00119561103541029,0.00277567452911746,0.00370310493668622,0.00353020965203087,0.00324483571498228,0.00303919184317151,0.0028510434461887,0.00268264674412839,0.00253210747831018,0.00239686613848433,0.00227507135249731,0.00216509648158913,0.00206554458676815,0.00197521382597372,0.00189306528819515,0.00181819831927524,0.00174982972371612,0.00168727644071682,0.00162994106288533,0.00157729968257198,0.0015288916598462,0.00148431098071128,0.00144319893584407,0.00140523789950369,0.00137014602793205,0.00133767272862134,0.00130759477779585,0.00127971298457419,0.00125384931750712,0.00122984442328997,0.0012075554790321,0.00118685432901112,0.00116762586473424,0.00114976661368124,0.00113318350756512,0.00111779280552008,0.00110351915147966,0.00109029474827862,0.00107805863381927,0.00106675604708907,0.00105633787399766,0.00104676016501094,0.00103798371849687,0.00102997372567347,0.00102269947519726,0.00101613411791268,0.00101025449530125,0.00100504103896837,0.00100047775337702,0.000996552300307765,0.000993256211536851,0.000990585266290953,0.000988540082373991,0.000987126984485659,0.000986359229853801,0.000986258689103487,0.000986858097896109,0.000988204010217321,0.000990360594567298,0.000993414416671755,0.000997480343999746,0.00100270868724022,0.0010092936643835,0.00101748324293768,0.00102759040384393,0.00104000590995839,0.00105521280456778,0.00107380318594854,0.0010964984009574,0.00112417479259269,0.00115789864977101,0.00119897615166891,0.00124902692460898,0.00131009326617007,0.00138480086299657,0.0014765903518446,0.0015900413478898,0.00173131008438874,0.00190869652838612,0.00213334425124101,0.00242005372350657,0.00278815463665485,0.00326233395426353,0.00387325441038744,0.00465772721089754,0.005658131392877,0.00692071551164927,0.00849212554222486,0.0104054574871342,0.0125423749632321,0.0138630034336112,0.0117465236640088
9.23037719017133e-12,4.47188125262969e-11,2.02905731079954e-10,9.16962118695161e-10,4.15951555575415e-09,1.8900906016475e-08,8.63097959588963e-08,4.04112249464223e-07,1.62841916407013e-06,4.00446911205282e-06,5.46860043240543e-06,5.33252471732248e-06,5.06551271304176e-06,4.89497039607764e-06,4.71934581198566e-06,4.55203065318923e-06,4.39333874221334e-06,4.24206057687809e-06,4.09793376641889e-06,3.96055831006353e-06,3.82956182453961e-06,3.70460042100596e-06,3.58534981399798e-06,3.47150559142524e-06,3.3627817720219e-06,3.25890953798962e-06,3.15963611119876e-06,3.06472369470117e-06,2.97394849175635e-06,2.88709979490584e-06,2.80397913939825e-06,2.72439951621448e-06,2.64818464016132e-06,2.57516826888851e-06,2.50519356901879e-06,2.43811252588347e-06,2.37378539363497e-06,2.31208018276272e-06,2.25287218227283e-06,2.19604351400586e-06,2.1414827167637e-06,2.08908435809673e-06,2.03874867176767e-06,1.99038121906075e-06,1.9438925722439e-06,1.89919801862019e-06,1.85621728372256e-06,1.81487427231405e-06,1.77509682595597e-06,1.73681649599773e-06,1.69996833092696e-06,1.66449067709651e-06,1.63032499191636e-06,1.59741566866503e-06,1.56570987213594e-06,1.53515738439061e-06,1.50571045994246e-06,1.47732368974305e-06,1.44995387338702e-06,1.4235598989928e-06,1.39810263025422e-06,1.37354480019304e-06,1.34985091117494e-06,1.32698714078146e-06,1.30492125315831e-06,1.28362251548613e-06,1.26306161924373e-06,1.24321060595621e-06,1.22404279714098e-06,1.20553272818383e-06,1.18765608589538e-06,1.17038964951497e-06,1.15371123494484e-06,1.13759964201208e-06,1.1220346045699e-06,1.10699674326281e-06,1.09246752079273e-06,1.07842919953469e-06,1.0648648013622e-06,1.05175806955267e-06,1.0390934326537e-06,1.02685597020103e-06,1.01503138018991e-06,1.00360594822239e-06,9.92566518327622e-07,9.81900465851963e-07,9.71595675117874e-07,9.6164053807057e-07,9.52024069946975e-07,9.42736710901036e-07,9.33775193565376e-07,9.25171619990255e-07,9.17167183277578e-07,9.11252584166774e-07,9.16399907006857e-07,9.86095049423009e-07,1.43071602295279e-06,3.8386089804259e-06,1.34697570504497e-05,3.43019660528117e-05
4.59231018396213e-13,2.20696779189185e-12,9.89643637320554e-12,4.41424738376852e-11,1.97571732751572e-10,8.85831295877501e-10,3.99052679639424e-09,1.84147610902407e-08,7.3464702730411e-08,1.80467306163937e-07,2.48691404289111e-07,2.47168934137794e-07,2.39778580185565e-07,2.36272334575733e-07,2.32220187988589e-07,2.28245754252436e-07,2.24378602218374e-07,2.20583192203716e-07,2.16864808233156e-07,2.13221304449239e-07,2.09650772985411e-07,2.06151605945059e-07,2.02722166525738e-07,1.99360866239207e-07,1.96066157819995e-07,1.92836532395032e-07,1.8967051910567e-07,1.86566683988309e-07,1.83523628978306e-07,1.80539990952994e-07,1.77614440797463e-07,1.74745682499223e-07,1.71932452269536e-07,1.69173517690384e-07,1.66467676886133e-07,1.63813757718948e-07,1.61210617007057e-07,1.58657139765e-07,1.56152238465052e-07,1.53694852319037e-07,1.51283946579816e-07,1.48918511861751e-07,1.46597563479505e-07,1.44320140804592e-07,1.42085306639106e-07,1.39892146606142e-07,1.37739768556415e-07,1.35627301990689e-07,1.33553897497596e-07,1.31518726206545e-07,1.29520979255375e-07,1.27559867272525e-07,1.25634619873466e-07,1.23744485171201e-07,1.2188872930066e-07,1.20066635956847e-07,1.18277505946604e-07,1.16520656753889e-07,1.14795422118452e-07,1.13101151627827e-07,1.11437210322533e-07,1.09802978314363e-07,1.08197850417655e-07,1.06621235793377e-07,1.05072557605841e-07,1.03551252691834e-07,1.02056771241865e-07,1.00588576493217e-07,9.914614443439e-08,9.77289635204559e-08,9.63365343987846e-08,9.49683696444876e-08,9.36239935048596e-08,9.23029416519949e-08,9.10047609426668e-08,8.97290091844713e-08,8.84752549071499e-08,8.72430771379286e-08,8.60320651796407e-08,8.48418183903535e-08,8.3671945963175e-08,8.25220667049323e-08,8.13918088125856e-08,8.02808096472519e-08,7.91887155113888e-08,7.81151814668029e-08,7.70598714142542e-08,7.60224597037593e-08,7.50026415660913e-08,7.40001943445435e-08,7.3015331927066e-08,7.20507561178244e-08,7.11235578179195e-08,7.03344339889478e-08,7.02700574012776e-08,7.43193458009208e-08,1.01505966083025e-07,2.4592001838433e-07,8.07771828347911e-07,1.98688307674919e-06
0.000193170489795832,0.000357748856676722,0.000584762011692972,0.000957508083956178,0.0015919227720733,0.00265524493433946,0.00440624512066453,0.00725871674080656,0.0118340265574733,0.0173993665013,0.0199198375071866,0.0186491702625373,0.01679549888301,0.0152777947487279,0.0139719061135995,0.0128380376592484,0.0118490339535028,0.010981383251046,0.0102161976503611,0.0095380368416646,0.00893420166504716,0.00839418489421776,0.00790924158608402,0.00747205290668154,0.00707646099549863,0.00671725855906173,0.00639002088184893,0.00609097091858279,0.00581687034488463,0.00556493109670193,0.00533274317306025,0.00511821541862529,0.00491952672001585,0.00473508559948768,0.00456349661313424,0.0044035322888724,0.00425410959503946,0.00411427013049771,0.00398316338455105,0.00386003253942116,0.00374420238687067,0.00363506900942091,0.00353209093980611,0.00343478156316202,0.00334270256754004,0.00325545828167647,0.00317269076609635,0.00309407554582433,0.00301931789118218,0.00294814956814129,0.00288032599208015,0.00281562372905882,0.00275383829725347,0.00269478222831069,0.00263828335433246,0.00258418329119742,0.00253233609312513,0.0024826070569347,0.00243487165744834,0.0023890145980331,0.00234492896243708,0.00230251545591971,0.00226168172525081,0.0022223417485021,0.00218441528671296,0.0021478273905081,0.00211250795560392,0.00207839132188194,0.00204541591134978,0.00201352390086725,0.00198266092599894,0.00195277581277597,0.00192382033451806,0.00189574899119078,0.00186851880906419,0.0018420891587164,0.00181642158973801,0.00179147968097433,0.00176722890618442,0.00174363651776889,0.00172067145920479,0.0016983043403975,0.00167650758013131,0.00165525602747991,0.00163452898919711,0.00161431640722695,0.00159463728117756,0.00157559413194614,0.00155753320473483,0.00154151375781824,0.00153067720638004,0.001534224639559,0.00157891947932266,0.00174218946018087,0.00224687768659601,0.00373029507521862,0.0079790038797853,0.0193996078878759,0.0433702550533902,0.0682759880993113
6.0858357482782e-10,3.32379532283233e-09,1.70272305693568e-08,8.53027915394134e-08,4.19220328522668e-07,2.01589829770197e-06,9.51787679703991e-06,4.51561404518803e-05,0.000182036256273827,0.000444066356958952,0.0005930705331269,0.000553736200757902,0.00050072935022518,0.000463799696995658,0.000430697297099713,0.000401845130843481,0.000376693386583545,0.000354616834267581,0.000335172668849196,0.000317983472807353,0.000302734787418865,0.000289163720781949,0.000277049016195649,0.000266203660545723,0.000256468870453608,0.000247709249022292,0.000239808866241857,0.000232668068991216,0.000226200873313474,0.000220332823073004,0.000214999223969743,0.000210143681047047,0.000205716882671791,0.000201675585538383,0.000197981764310672,0.000194601896645537,0.00019150635997635,0.000188668920906577,0.000186066301628181,0.000183677810631928,0.000181485027268406,0.000179471531566723,0.000177622672213691,0.00017592536681141,0.000174367929521415,0.000172939922013437,0.000171632024301171,0.000170435922594342,0.000169344211747994,0.000168350310264206,0.000167448386113038,0.000166633291900035,0.000165900508127174,0.000165246093480835,0.000164666641241767,0.000164159241054803,0.000163721445427306,0.000163351240452627,0.000163047020387539,0.000162807565862889,0.000162632025691058,0.000162519902475666,0.000162471042561286,0.000162485631331333,0.000162564195539317,0.000162707615343225,0.000162917150156585,0.000163194484569993,0.000163541803821179,0.000163961913264753,0.000164458424201389,0.000165036041452306,0.000165701010283734,0.000166461819344609,0.000167330326470114,0.000168323601970961,0.000169467017650512,0.000170799535978842,0.000172382925583997,0.000174318011279727,0.0001767735083875,0.000180037238051563,0.000184606784047764,0.000191348853823294,0.000201776718944312,0.000218527604185092,0.000246173296850352,0.00029257676351155,0.000371127661298528,0.000504366401599463,0.000729759325197634,0.00110873803477132,0.00174058414013504,0.00278333906692543,0.00448464237526353,0.00722579865144432,0.0115681512942887,0.0180547039073658,0.0252611400156182,0.0261413769236613
0.698930985160553,0.309490663272681,0.0959632515250697,0.0325780566422732,0.0182152977005632,0.0152299714029493,0.0146688378439413,0.0145910474502711,0.0148164565589823,0.0147566695649982,0.0111478673018249,0.0055785093940631,0.0026831937799836,0.00189396324970877,0.0017084181278119,0.00165907746448785,0.00164221655633114,0.00163351564105525,0.00162716694597977,0.00162176375988573,0.00161695483611593,0.0016126450716332,0.00160880184654277,0.00160540752628606,0.00160244771622179,0.00159990838801961,0.0015977752483596,0.00159603369633106,0.00159466895623454,0.00159366628711674,0.00159301125269275,0.00159269005877773,0.00159268997396151,0.00159299985434066,0.00159361079760993,0.00159451695644052,0.00159571654593779,0.00159721308495052,0.00159901691583241,0.00160114705153807,0.00160363340212433,0.00160651943410851,0.00160986531480665,0.00161375158863749,0.00161828342213934,0.00162359543764392,0.00162985713059934,0.0016372788308128,0.00164611812185868,0.00165668657429663,0.00166935657637792,0.0016845679605531,0.00170283402637257,0.00172474645275559,0.00175097847933098,0.00178228562395733,0.00181950310029331,0.00186353901654731,0.00191536238780066,0.00197598499509176,0.00204643619160469,0.00212772990687613,0.00222082334966789,0.00232656727154849,0.00244564813324747,0.0025785231133734,0.00272534960237849,0.00288591160902559,0.00305954633273989,0.00324507496842227,0.00344074254121866,0.0036441721358569,0.00385233919932192,0.00406157156677244,0.00426758040648974,0.00446552633630854,0.0046501234969077,0.00481578238250258,0.00495678978269763,0.00506752139236381,0.00514267966866497,0.00517754657770352,0.00516823824045918,0.00511194644320139,0.00500715080170355,0.00485378530692003,0.00465334421025752,0.00440891480833078,0.00412512861512902,0.00380802747950565,0.00346484709311038,0.00310372658848604,0.00273335900682755,0.00236260274742606,0.00200007791156373,0.00165376453256966,0.00133032979904101,0.00103065215641214,0.000733926678864028,0.000416639593976506
1.49752955569451e-11,7.22070125194698e-11,3.25769202426578e-10,1.46348602971223e-09,6.59925391097611e-09,2.98113753361252e-08,1.35328587766749e-07,6.29758845173308e-07,2.52716906280013e-06,6.20877720473146e-06,8.49655472850652e-06,8.3245516323551e-06,7.94930575450572e-06,7.71983648026883e-06,7.48023582907321e-06,7.25132619368296e-06,7.0337185890755e-06,6.82569343071093e-06,6.62697739054431e-06,6.437074832437e-06,6.25552437015222e-06,6.08190046059014e-06,5.91580034845188e-06,5.75684505301389e-06,5.60467765423129e-06,5.45896181399252e-06,5.31938048068055e-06,5.18563466007637e-06,5.05744227441668e-06,4.93453710060513e-06,4.81666778116148e-06,4.70359690274113e-06,4.5951001372085e-06,4.49096544067702e-06,4.3909923062915e-06,4.2949910668563e-06,4.20278224371614e-06,4.11419593857399e-06,4.0290712651856e-06,3.94725581810433e-06,3.86860517586502e-06,3.79298243619371e-06,3.72025778101136e-06,3.65030806916763e-06,3.58301645499395e-06,3.51827203090779e-06,3.45596949242971e-06,3.39600882409564e-06,3.33829500485747e-06,3.28273773166707e-06,3.22925116003351e-06,3.17775366042979e-06,3.12816758950569e-06,3.08041907513747e-06,3.03443781441329e-06,2.99015688371605e-06,2.94751256012382e-06,2.90644415340131e-06,2.86689384790549e-06,2.82880655377386e-06,2.79212976680607e-06,2.75681343648827e-06,2.72280984164525e-06,2.69007347323834e-06,2.65856092385738e-06,2.62823078348297e-06,2.59904354112093e-06,2.57096149193472e-06,2.54394864952359e-06,2.51797066301444e-06,2.4929947386544e-06,2.46898956560871e-06,2.44592524568486e-06,2.42377322671965e-06,2.40250623938036e-06,2.38209823714535e-06,2.36252433924285e-06,2.34376077633961e-06,2.32578483878406e-06,2.30857482722104e-06,2.29211000540766e-06,2.27637055507358e-06,2.26133753268825e-06,2.24699282804978e-06,2.2333191248554e-06,2.22029986477938e-06,2.20791922450221e-06,2.19616216147068e-06,2.18501485649511e-06,2.17446748734162e-06,2.16453077035161e-06,2.15533411818547e-06,2.14770922694331e-06,2.14666952427934e-06,2.18217752151616e-06,2.43243034823424e-06,3.93241338843578e-06,1.19918477376077e-05,4.42381480841042e-05,0.000114092476824634
1.72498845680205e-14,8.25346707151103e-14,3.67369828570172e-13,1.62469053613471e-12,7.20738146584356e-12,3.20272241574376e-11,1.42968823132956e-10,6.53271534582463e-10,2.58831779222844e-09,6.35564250688799e-09,8.82227121583085e-09,8.89998246455788e-09,8.77574716187335e-09,8.77879921499101e-09,8.75644868429658e-09,8.73075701059138e-09,8.70274155938141e-09,8.67125937082192e-09,8.6365921590285e-09,8.59875879445012e-09,8.55778977730954e-09,8.51372800241514e-09,8.46661722203399e-09,8.41650479074667e-09,8.3634413591844e-09,8.30748072948443e-09,8.24867978908144e-09,8.18709841095599e-09,8.12279935196287e-09,8.05584814631293e-09,7.98631299395211e-09,7.9142646443692e-09,7.83977627607112e-09,7.76292337201901e-09,7.68378359132965e-09,7.60243663755356e-09,7.51896412384887e-09,7.43344943537706e-09,7.34597758925225e-09,7.25663509238023e-09,7.16550979752679e-09,7.07269075795795e-09,6.97826808099545e-09,6.88233278083172e-09,6.78497663094753e-09,6.68629201647411e-09,6.58637178683858e-09,6.48530910902796e-09,6.38319732180219e-09,6.28012979118099e-09,6.17619976752279e-09,6.07150024450653e-09,5.9661238203183e-09,5.86016256133609e-09,5.75370786859545e-09,5.64685034730806e-09,5.53967967969328e-09,5.43228450137085e-09,5.32475228154934e-09,5.21716920723121e-09,5.10962007164122e-09,5.00218816706964e-09,4.89495518230654e-09,4.7880011048272e-09,4.68140412787255e-09,4.57524056255197e-09,4.46958475507863e-09,4.36450900923069e-09,4.26008351411456e-09,4.1563762772893e-09,4.05345306329414e-09,3.95137733760468e-09,3.85021021602657e-09,3.75001041951999e-09,3.65083423443231e-09,3.55273547810221e-09,3.45576546978425e-09,3.35997300682987e-09,3.26540434604879e-09,3.17210319016355e-09,3.08011067926014e-09,2.98946538712898e-09,2.90020332238543e-09,2.81235793426756e-09,2.72596012308821e-09,2.64103825579228e-09,2.55761818976456e-09,2.47572332328268e-09,2.39537477747918e-09,2.31659230634e-09,2.23939933489811e-09,2.16385155907281e-09,2.09020050252987e-09,2.0198318096882e-09,1.96062935210374e-09,1.9570354802446e-09,2.24988014135861e-09,3.98064329427096e-09,1.06236217916324e-08,2.41018366982627e-08
2.06988236983975e-05,5.35715411928232e-05,0.000125922089059539,0.000291081431093907,0.000662154722955784,0.00147019072436735,0.00317073682275618,0.00665524430507124,0.0134630457902334,0.0228688462037824,0.0278650142509225,0.026660061752719,0.0244206138134882,0.0225906508908267,0.0209676079387325,0.0195189852003185,0.0182227104636475,0.0170573055597606,0.0160053195545624,0.0150520886313585,0.0141852443224385,0.0133943046774357,0.0126703422425774,0.012005718118032,0.0113938667428399,0.0108291209000842,0.0103065687033476,0.00982193614598348,0.00937149019049051,0.00895195844427139,0.00856046229362588,0.0081944610085201,0.0078517048304816,0.00753019544784021,0.00722815257128254,0.00694398556710341,0.00667626929991849,0.00642372349188584,0.00618519503007354,0.00595964275399493,0.0057461243365465,0.00554378493754731,0.00535184736286238,0.00516960350610872,0.00499640688609416,0.00483166612293589,0.00467483922044724,0.00452542854282639,0.00438297639069928,0.00424706109577828,0.00411729356529909,0.00399331421739612,0.00387479025700016,0.00376141324896169,0.00365289695113939,0.00354897537532813,0.00344940104828571,0.00335394344888281,0.00326238760065921,0.00317453280193616,0.0030901914782394,0.00300918814431633,0.00293135846579532,0.00285654841410596,0.00278461351373757,0.00271541819031266,0.00264883524513925,0.00258474551394193,0.00252303782699951,0.00246360949694705,0.00240636775615783,0.00235123290833906,0.0022981445431596,0.00224707312879359,0.00219804084156501,0.00215115786690608,0.00210668389663469,0.00206512940166146,0.00202741753846055,0.00199513486422843,0.00197090614205725,0.00195893275018155,0.0019657308610709,0.00200108738093722,0.00207920888866919,0.0022199604157478,0.00244996759339723,0.00280318577223241,0.00332033777055309,0.00404642935230088,0.0050254460435593,0.00629143281209373,0.00785560161461322,0.00969003184086047,0.0117099750021631,0.0137584445956924,0.0155916415698736,0.016768457522015,0.0160861720540363,0.0117304903545742
4.05198710144817e-14,1.93928287328068e-13,8.63625185210762e-13,3.82161280000921e-12,1.69636703455753e-11,7.54276509323273e-11,3.36920447578248e-10,1.54055916898788e-09,6.10676758745955e-09,1.4995573849388e-08,2.08043578783775e-08,2.09650477072774e-08,2.06481685049903e-08,2.06329527635142e-08,2.05586203599778e-08,2.04772422244435e-08,2.03912574804841e-08,2.02979843046412e-08,2.01981029449271e-08,2.00916721952042e-08,1.9978776206227e-08,1.98595265132255e-08,1.97340347931207e-08,1.96024193249616e-08,1.94648042691213e-08,1.93213193295552e-08,1.91720996057765e-08,1.90172853704865e-08,1.88570218472598e-08,1.86914589813545e-08,1.85207512029569e-08,1.83450571840194e-08,1.81645395891447e-08,1.79793648210918e-08,1.7789702761486e-08,1.7595726507327e-08,1.73976121038909e-08,1.71955382746327e-08,1.69896861486956e-08,1.67802389866383e-08,1.65673819049878e-08,1.63513016002286e-08,1.61321860728293e-08,1.59102243519085e-08,1.56856062211296e-08,1.54585219464092e-08,1.52291620060108e-08,1.4997716823586e-08,1.47643765047086e-08,1.4529330577437e-08,1.42927677374165e-08,1.40548755980247e-08,1.38158404460335e-08,1.35758470032495e-08,1.33350781945664e-08,1.30937149228437e-08,1.28519358509972e-08,1.2609917191666e-08,1.23678325047889e-08,1.21258525033979e-08,1.18841448679053e-08,1.16428740691322e-08,1.14022012002932e-08,1.11622838181207e-08,1.0923275793281e-08,1.06853271701965e-08,1.04485840363604e-08,1.02131884011929e-08,9.97927808445352e-09,9.74698661419463e-09,9.51644313420494e-09,9.28777232086209e-09,9.06109430928277e-09,8.83652462863013e-09,8.61417414641201e-09,8.39414902157886e-09,8.17655066620911e-09,7.96147571555091e-09,7.74901600617386e-09,7.53925856197208e-09,7.33228558775213e-09,7.12817447013493e-09,6.92699778550698e-09,6.72882331479707e-09,6.53371406508035e-09,6.34172829925795e-09,6.15291958205234e-09,5.9673368900532e-09,5.785025057489e-09,5.6060271031299e-09,5.43039724968523e-09,5.25827501499003e-09,5.09030926188059e-09,4.93009205059298e-09,4.7980829227553e-09,4.80977826047008e-09,5.59268042280807e-09,1.01311748420618e-08,2.75436216592279e-08,6.29594166339487e-08
3.29729823295764e-06,9.45628423659643e-06,2.43871044957978e-05,6.15755674575398e-05,0.000153456697485042,0.000375878895206604,0.000902089236690644,0.00213268340940231,0.00486841170735603,0.0089895043988057,0.011413622010446,0.0112141272170975,0.0105710886844164,0.0100582232288689,0.00958285914024906,0.00914284337767795,0.00873606531988838,0.00835900136374246,0.00800884561636885,0.00768308457130427,0.00737948217449483,0.00709604743689763,0.00683100328301227,0.00658276066456111,0.0063498960686868,0.00613113203022242,0.00592532020874183,0.00573142665806152,0.00554851897658762,0.00537575507446506,0.00521237333362608,0.00505768397039704,0.00491106143846864,0.00477193773369892,0.00463979648216269,0.00451416770970923,0.00439462320555801,0.0042807724045752,0.00417225872318294,0.00406875629265215,0.00396996704106028,0.00387561808166076,0.00378545937098022,0.00369926160477523,0.00361681432416048,0.00353792420786639,0.00346241352978067,0.0033901187637478,0.00332088932010726,0.00325458640070069,0.0031910819611248,0.00313025777090159,0.00307200456403839,0.00301622127422201,0.00296281435071726,0.0029116971530302,0.00286278942470756,0.00281601684950555,0.00277131069692829,0.00272860756936763,0.00268784927068326,0.00264898282754858,0.00261196071276025,0.00257674134814017,0.00254329001054205,0.00251158033903568,0.00248159676250759,0.0024533383626178,0.00242682499955025,0.00240210701903386,0.00237928061518945,0.00235851205984764,0.00234007566760659,0.00232441270643106,0.0023122216341731,0.0023045941233458,0.00230321624964197,0.00231065957818649,0.00233079179593622,0.00236933937536689,0.00243463288928306,0.00253855523861924,0.00269768927031766,0.002934618375153,0.00327926624797215,0.00377006671051331,0.00445463277113255,0.00538945567016228,0.00663803142025018,0.00826672142710449,0.0103376582819989,0.012898173132185,0.0159666143822798,0.0195150992036582,0.0234506963977677,0.0275971738555874,0.0316630132848309,0.0349542720863084,0.0348951350827382,0.026700639063703
0.487092811032428,0.273604840869071,0.110436676829476,0.0448962240896468,0.0240070059724197,0.0174753872727472,0.0152611056452048,0.0143561818053214,0.0139872000785508,0.0134655879765802,0.0106347159669169,0.00653270961937161,0.00417976471160254,0.00332947150071285,0.00301749545068205,0.00287931245407393,0.00280327736007931,0.00275259352335135,0.00271460400388518,0.00268466798921195,0.00266090004361933,0.0026424059123871,0.00262866922836922,0.00261932887982093,0.00261409362331192,0.00261270693726287,0.0026149312264957,0.00262053997731598,0.0026293134587508,0.00264103617302089,0.00265549527322882,0.00267247958202286,0.00269177902618351,0.00271318438733362,0.00273648731321677,0.00276148056002439,0.00278795845408271,0.00281571757553195,0.00284455767981824,0.00287428288617798,0.00290470317656573,0.0029356362640499,0.0029669099066679,0.00299836476086913,0.00302985788736985,0.00306126704039529,0.00309249588716984,0.00312348031565062,0.0031541959914968,0.00318466731572152,0.00321497790689955,0.00324528267967027,0.00327582150718437,0.00330693433121138,0.00333907741213931,0.00337284018548683,0.00340896190773563,0.00344834693242811,0.00349207706404209,0.00354141900729779,0.00359782448949698,0.0036629202226913,0.00373848454506929,0.00382640740600026,0.00392863041898725,0.00404706409268359,0.00418348015501605,0.00433937819275153,0.0045158276977543,0.00471328905881611,0.00493142001951875,0.00516887751192358,0.00542312834928767,0.00569028568858812,0.005964991022529,0.0062403632147471,0.00650803619144209,0.00675830480604238,0.00698039365939009,0.00716285604218769,0.00729409972396873,0.00736302348838525,0.0073597340035361,0.00727629817380085,0.00710747329998634,0.00685134818356813,0.00650982477371974,0.00608887381096611,0.00559851027267717,0.00505245540564542,0.00446748063911572,0.0038624622566408,0.00325721066142369,0.00267116986421959,0.00212210571795425,0.00162490887816672,0.00119049136277626,0.00082286737782255,0.000511983848397978,0.000251162301138683
