"","size","sizeNext","surv","fec","stage","stageNext","number","damagedNext","delta_years","year","site_code","growth_rate","recruit","Ploidy_level","geneticSexID","n_small_trees","n_medium_trees","Cos.aspect","Elevation","basal_area_density_live","plot_area_m2"
"1792",33.3,33.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NVYPC",0.300000000000001,FALSE,"Triploid","F",3,0,-0.988536705761813,3102.34719221502,0.0214244792699861,158.367685667461
"1793",35.3,35.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NVYPC",0.0500000000000007,FALSE,"Triploid","F",3,0,-0.988536705761813,3102.34719221502,0.0214244792699861,158.367685667461
"1794",24.5,24,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NVYPC",-0.25,FALSE,"Triploid","F",3,0,-0.988536705761813,3102.34719221502,0.0214244792699861,158.367685667461
"1795",28.7,29.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NVYPC",0.200000000000001,FALSE,"Triploid","F",3,0,-0.988536705761813,3102.34719221502,0.0214244792699861,158.367685667461
"1796",26.6,27,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NVYPC",0.199999999999999,FALSE,"Triploid","F",3,0,-0.988536705761813,3102.34719221502,0.0214244792699861,158.367685667461
"1797",18.5,18.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NVYPC",0.0999999999999996,FALSE,"Triploid","F",3,0,-0.988536705761813,3102.34719221502,0.0214244792699861,158.367685667461
"1798",47.5,47.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NVYPC",0.149999999999999,FALSE,"Triploid","F",3,0,-0.988536705761813,3102.34719221502,0.0214244792699861,158.367685667461
"1799",36.3,37.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"NVYPC",0.433333333333335,FALSE,"Triploid","F",0,0,-0.988536705761813,3102.34719221502,0.021306037808642,162.860163162095
"1800",33.2,34.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"NVYPC",0.566666666666665,FALSE,"Triploid","F",0,0,-0.988536705761813,3102.34719221502,0.021306037808642,162.860163162095
"1801",37.9,38.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"NVYPC",0.233333333333334,FALSE,"Triploid","F",0,0,-0.988536705761813,3102.34719221502,0.021306037808642,162.860163162095
"1802",33.9,35.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"NVYPC",0.400000000000001,FALSE,"Triploid","F",0,0,-0.988536705761813,3102.34719221502,0.021306037808642,162.860163162095
"1803",35.4,36.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"NVYPC",0.3,FALSE,"Triploid","F",0,0,-0.988536705761813,3102.34719221502,0.021306037808642,162.860163162095
"1804",24,24.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"NVYPC",0.3,FALSE,"Triploid","F",0,0,-0.988536705761813,3102.34719221502,0.021306037808642,162.860163162095
"1805",29.1,30.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"NVYPC",0.366666666666666,FALSE,"Triploid","F",0,0,-0.988536705761813,3102.34719221502,0.021306037808642,162.860163162095
"1806",27,27.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"NVYPC",0.0666666666666664,FALSE,"Triploid","F",0,0,-0.988536705761813,3102.34719221502,0.021306037808642,162.860163162095
"1807",18.7,19.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"NVYPC",0.166666666666667,FALSE,"Triploid","F",0,0,-0.988536705761813,3102.34719221502,0.021306037808642,162.860163162095
"1808",47.8,49.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"NVYPC",0.433333333333335,FALSE,"Triploid","F",0,0,-0.988536705761813,3102.34719221502,0.021306037808642,162.860163162095
"1809",24.5,25,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"NWDK",0.1,FALSE,"Triploid","F",1,0,-0.555946071229594,2813.16863596913,0.0304631198347107,60.8212337734984
"1810",29.9,NA,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NYXEO",-4.4,FALSE,"Triploid",NA,0,0,0.107649872609247,2801.65219109037,0.0125832304526749,91.6088417786784
"1811",16.8,17,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NYXEO",0.0999999999999996,FALSE,"Triploid",NA,0,0,0.107649872609247,2801.65219109037,0.0125832304526749,91.6088417786784
"1812",21.4,21.4,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"NYXEO",0,FALSE,"Triploid",NA,0,0,0.107649872609247,2801.65219109037,0.0125832304526749,91.6088417786784
"1813",21.6,21.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NYXEO",0.0499999999999989,FALSE,"Triploid",NA,0,0,0.107649872609247,2801.65219109037,0.0125832304526749,91.6088417786784
"1814",28.5,28.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NYXEO",0.0999999999999996,FALSE,"Triploid",NA,0,0,0.107649872609247,2801.65219109037,0.0125832304526749,91.6088417786784
"1815",27.5,27.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NYXEO",0.0500000000000007,FALSE,"Triploid",NA,0,0,0.107649872609247,2801.65219109037,0.0125832304526749,91.6088417786784
"1816",23.9,24.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NYXEO",0.300000000000001,FALSE,"Triploid",NA,0,0,0.107649872609247,2801.65219109037,0.0125832304526749,91.6088417786784
"1817",27.5,27.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"NYXEO",0.0500000000000007,FALSE,"Triploid",NA,0,0,0.107649872609247,2801.65219109037,0.0125832304526749,91.6088417786784
"1818",21.1,22.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"NYXEO",0.4,FALSE,"Triploid",NA,0,0,0.107649872609247,2801.65219109037,0.0141905817174515,102.070345315132
"1819",29.4,29.2,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"OCLZ",-0.0399999999999999,FALSE,"Triploid","M",1,1,-0.967780848572579,2971.07547618627,0.0762676035502959,21.237166338267
"1820",32.7,33.1,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"OELX",0.0799999999999997,FALSE,"Triploid","F",2,6,-0.949948876332927,2995.87133781995,0.0275850907029478,55.4176944093239
"1821",21.8,22,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFCNI",0.0999999999999996,FALSE,"Triploid","F",11,0,-0.805864259492704,3079.0208861458,0.0158529393659588,102.070345315132
"1822",26.2,26.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFCNI",0.200000000000001,FALSE,"Triploid","F",11,0,-0.805864259492704,3079.0208861458,0.0158529393659588,102.070345315132
"1823",18.7,19,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFCNI",0.15,FALSE,"Triploid","F",11,0,-0.805864259492704,3079.0208861458,0.0158529393659588,102.070345315132
"1824",19.2,18.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFCNI",-0.199999999999999,FALSE,"Triploid","F",11,0,-0.805864259492704,3079.0208861458,0.0158529393659588,102.070345315132
"1825",23.9,24.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFCNI",0.15,FALSE,"Triploid","F",11,0,-0.805864259492704,3079.0208861458,0.0158529393659588,102.070345315132
"1826",23.7,23.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFCNI",0.0999999999999996,FALSE,"Triploid","F",11,0,-0.805864259492704,3079.0208861458,0.0158529393659588,102.070345315132
"1827",28.1,28.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFCNI",0.25,FALSE,"Triploid","F",11,0,-0.805864259492704,3079.0208861458,0.0158529393659588,102.070345315132
"1828",17.6,17.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFCNI",0.149999999999999,FALSE,"Triploid","F",11,0,-0.805864259492704,3079.0208861458,0.0158529393659588,102.070345315132
"1829",19.7,19.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFCNI",0.0999999999999996,FALSE,"Triploid","F",11,0,-0.805864259492704,3079.0208861458,0.0158529393659588,102.070345315132
"1830",25.5,25.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFCNI",0.199999999999999,FALSE,"Triploid","F",11,0,-0.805864259492704,3079.0208861458,0.0158529393659588,102.070345315132
"1831",22,22.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFCNI",0.3,FALSE,"Triploid","F",1,0,-0.805864259492704,3079.0208861458,0.0162143428747307,102.070345315132
"1832",24.5,24.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFMLA",0,FALSE,"Triploid","M",20,3,-0.868029140888879,3132.93726057661,0.0416702331961591,22.9022104446696
"1833",11.8,12.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFMLA",0.3,FALSE,"Triploid","M",20,3,-0.868029140888879,3132.93726057661,0.0416702331961591,22.9022104446696
"1834",15.1,15.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFMLA",0.350000000000001,FALSE,"Triploid","M",20,3,-0.868029140888879,3132.93726057661,0.0416702331961591,22.9022104446696
"1835",23.4,23,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFMLA",-0.199999999999999,FALSE,"Triploid","M",20,3,-0.868029140888879,3132.93726057661,0.0416702331961591,22.9022104446696
"1836",9.9,9.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFMLA",0,FALSE,"Triploid","M",20,3,-0.868029140888879,3132.93726057661,0.0416702331961591,22.9022104446696
"1837",7.5,9.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFMLA",0.9,FALSE,"Triploid","M",20,3,-0.868029140888879,3132.93726057661,0.0416702331961591,22.9022104446696
"1838",24.3,25.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFMLA",0.549999999999999,FALSE,"Triploid","M",20,3,-0.868029140888879,3132.93726057661,0.0416702331961591,22.9022104446696
"1839",5.9,6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFMLA",0.0499999999999998,FALSE,"Triploid","M",20,3,-0.868029140888879,3132.93726057661,0.0416702331961591,22.9022104446696
"1840",26.7,26,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFMLA",-0.35,FALSE,"Triploid","M",20,3,-0.868029140888879,3132.93726057661,0.0416702331961591,22.9022104446696
"1841",5.5,5.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFMLA",0,FALSE,"Triploid","M",20,3,-0.868029140888879,3132.93726057661,0.0416702331961591,22.9022104446696
"1842",5,5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFMLA",0,TRUE,"Triploid","M",20,3,-0.868029140888879,3132.93726057661,0.0416702331961591,22.9022104446696
"1843",24.5,25.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFMLA",0.366666666666667,FALSE,"Triploid","M",36,3,-0.868029140888879,3132.93726057661,0.0429294924554184,22.9022104446696
"1844",16.9,17.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFSKE",0.300000000000001,FALSE,"Diploid","F",7,2,-0.746657661462232,3176.12798671428,0.0228662551440329,22.9022104446696
"1845",14,13.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFSKE",-0.15,FALSE,"Diploid","F",7,2,-0.746657661462232,3176.12798671428,0.0228662551440329,22.9022104446696
"1846",5.3,5.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFSKE",0.1,FALSE,"Diploid","F",7,2,-0.746657661462232,3176.12798671428,0.0228662551440329,22.9022104446696
"1847",11.3,11.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFSKE",0.0999999999999996,FALSE,"Diploid","F",7,2,-0.746657661462232,3176.12798671428,0.0228662551440329,22.9022104446696
"1848",11.2,11.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFSKE",0.15,FALSE,"Diploid","F",7,2,-0.746657661462232,3176.12798671428,0.0228662551440329,22.9022104446696
"1849",9.6,9.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFSKE",0.100000000000001,FALSE,"Diploid","F",7,2,-0.746657661462232,3176.12798671428,0.0228662551440329,22.9022104446696
"1850",14.2,14.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFSKE",0.25,FALSE,"Diploid","F",7,2,-0.746657661462232,3176.12798671428,0.0228662551440329,22.9022104446696
"1851",13,13.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFSKE",0.0999999999999996,FALSE,"Diploid","F",7,2,-0.746657661462232,3176.12798671428,0.0228662551440329,22.9022104446696
"1852",16.8,16.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFSKE",0.0499999999999989,FALSE,"Diploid","F",7,2,-0.746657661462232,3176.12798671428,0.0228662551440329,22.9022104446696
"1853",11.2,11.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFSKE",0.0500000000000007,FALSE,"Diploid","F",7,2,-0.746657661462232,3176.12798671428,0.0228662551440329,22.9022104446696
"1854",5.8,NA,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OFSKE",NA,FALSE,"Diploid","F",7,2,-0.746657661462232,3176.12798671428,0.0228662551440329,22.9022104446696
"1855",17.5,17.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFSKE",0.0666666666666664,FALSE,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1856",13.7,13.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFSKE",0,FALSE,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1857",5.5,5.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFSKE",0.0666666666666667,FALSE,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1858",11.5,11.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFSKE",0,FALSE,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1859",11.5,11.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFSKE",0.0666666666666664,FALSE,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1860",9.8,10,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFSKE",0.0666666666666664,FALSE,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1861",14.7,14.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFSKE",-0.0333333333333332,FALSE,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1862",13.2,13.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFSKE",0.066666666666667,FALSE,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1863",16.9,17.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFSKE",0.1,FALSE,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1864",11.3,11.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFSKE",0,FALSE,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1865",NA,NA,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFSKE",NA,NA,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1866",6.9,7.2,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"OFSKE",0.0999999999999999,FALSE,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1867",8.5,9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OFSKE",0.166666666666667,FALSE,"Diploid","F",3,4,-0.746657661462232,3176.12798671428,0.0188160249739854,30.1907054009979
"1868",27.5,28.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OGJZR",0.35,FALSE,"Triploid","M",5,0,-0.150519858016152,2960.1685963398,0.01764796,78.5398163397448
"1869",17.5,17.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OGJZR",0.15,FALSE,"Triploid","M",5,0,-0.150519858016152,2960.1685963398,0.01764796,78.5398163397448
"1870",7.8,8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OGJZR",0.1,FALSE,"Triploid","M",5,0,-0.150519858016152,2960.1685963398,0.01764796,78.5398163397448
"1871",18.7,18.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OGJZR",0.0999999999999996,FALSE,"Triploid","M",5,0,-0.150519858016152,2960.1685963398,0.01764796,78.5398163397448
"1872",17.2,17.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OGJZR",0.0999999999999996,FALSE,"Triploid","M",5,0,-0.150519858016152,2960.1685963398,0.01764796,78.5398163397448
"1873",33.9,34.6,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"OGJZR",0.350000000000001,FALSE,"Triploid","M",5,0,-0.150519858016152,2960.1685963398,0.01764796,78.5398163397448
"1874",17.9,NA,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OGJZR",-4.8,FALSE,"Triploid","M",5,0,-0.150519858016152,2960.1685963398,0.01764796,78.5398163397448
"1875",13.5,13.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OGJZR",0,FALSE,"Triploid","M",5,0,-0.150519858016152,2960.1685963398,0.01764796,78.5398163397448
"1876",8.9,9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OGJZR",0.0499999999999998,FALSE,"Triploid","M",5,0,-0.150519858016152,2960.1685963398,0.01764796,78.5398163397448
"1877",30.2,31,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OGJZR",0.4,FALSE,"Triploid","M",5,0,-0.150519858016152,2960.1685963398,0.01764796,78.5398163397448
"1878",28.2,29.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OGJZR",0.300000000000001,FALSE,"Triploid","M",1,0,-0.150519858016152,2960.1685963398,0.0180189504373178,75.4296396126909
"1879",17.8,18.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OGJZR",0.1,FALSE,"Triploid","M",1,0,-0.150519858016152,2960.1685963398,0.0180189504373178,75.4296396126909
"1880",8,8.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OGJZR",0.133333333333333,FALSE,"Triploid","M",1,0,-0.150519858016152,2960.1685963398,0.0180189504373178,75.4296396126909
"1881",18.9,19.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OGJZR",0.233333333333334,FALSE,"Triploid","M",1,0,-0.150519858016152,2960.1685963398,0.0180189504373178,75.4296396126909
"1882",17.4,17.8,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OGJZR",0.133333333333334,FALSE,"Triploid","M",1,0,-0.150519858016152,2960.1685963398,0.0180189504373178,75.4296396126909
"1883",34.6,35.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OGJZR",0.333333333333333,FALSE,"Triploid","M",1,0,-0.150519858016152,2960.1685963398,0.0180189504373178,75.4296396126909
"1884",8.3,8.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OGJZR",0.0333333333333332,FALSE,"Triploid","M",1,0,-0.150519858016152,2960.1685963398,0.0180189504373178,75.4296396126909
"1885",13.5,13.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OGJZR",0.0333333333333332,FALSE,"Triploid","M",1,0,-0.150519858016152,2960.1685963398,0.0180189504373178,75.4296396126909
"1886",9,9,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"OGJZR",0,FALSE,"Triploid","M",1,0,-0.150519858016152,2960.1685963398,0.0180189504373178,75.4296396126909
"1887",31,31.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OGJZR",0.2,FALSE,"Triploid","M",1,0,-0.150519858016152,2960.1685963398,0.0180189504373178,75.4296396126909
"1888",24.7,24.9,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"OJKJ",0.0399999999999999,FALSE,"Triploid","M",0,0,-0.330153283516245,2827.86343576129,0.0341404996712689,47.7836242611007
"1889",31.4,32.2,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"ORCR",0.160000000000001,FALSE,"Triploid","M",0,0,-0.691511801965858,2827.31612049047,0.0174235307621671,136.847775990371
"1890",26.7,27.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ORYUD",0.35,FALSE,"Triploid","M",4,3,-0.813121735092742,3114.10222073902,0.0165962706651288,81.7128249198705
"1891",10.5,10.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ORYUD",0.0499999999999998,FALSE,"Triploid","M",4,3,-0.813121735092742,3114.10222073902,0.0165962706651288,81.7128249198705
"1892",24.2,24.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ORYUD",0.25,FALSE,"Triploid","M",4,3,-0.813121735092742,3114.10222073902,0.0165962706651288,81.7128249198705
"1893",17.1,17.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ORYUD",0.0999999999999996,FALSE,"Triploid","M",4,3,-0.813121735092742,3114.10222073902,0.0165962706651288,81.7128249198705
"1894",20.1,20.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ORYUD",0.0499999999999989,FALSE,"Triploid","M",4,3,-0.813121735092742,3114.10222073902,0.0165962706651288,81.7128249198705
"1895",15.1,15.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ORYUD",0,FALSE,"Triploid","M",4,3,-0.813121735092742,3114.10222073902,0.0165962706651288,81.7128249198705
"1896",20,20.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ORYUD",0.15,FALSE,"Triploid","M",4,3,-0.813121735092742,3114.10222073902,0.0165962706651288,81.7128249198705
"1897",25,25.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ORYUD",0.15,FALSE,"Triploid","M",4,3,-0.813121735092742,3114.10222073902,0.0165962706651288,81.7128249198705
"1898",23.8,24.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ORYUD",0.15,FALSE,"Triploid","M",4,3,-0.813121735092742,3114.10222073902,0.0165962706651288,81.7128249198705
"1899",19.8,20.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ORYUD",0.199999999999999,FALSE,"Triploid","M",4,3,-0.813121735092742,3114.10222073902,0.0165962706651288,81.7128249198705
"1900",22.6,23,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OUZLF",0.199999999999999,FALSE,"Triploid","M",25,22,-0.508944126067999,3041.59600986594,0.0171189767995241,52.8101725068444
"1901",21.7,22,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OUZLF",0.15,FALSE,"Triploid","M",25,22,-0.508944126067999,3041.59600986594,0.0171189767995241,52.8101725068444
"1902",10.5,10.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OUZLF",0.0499999999999998,FALSE,"Triploid","M",25,22,-0.508944126067999,3041.59600986594,0.0171189767995241,52.8101725068444
"1903",20.4,20.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OUZLF",0.0500000000000007,FALSE,"Triploid","M",25,22,-0.508944126067999,3041.59600986594,0.0171189767995241,52.8101725068444
"1904",18.4,18.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OUZLF",0.200000000000001,FALSE,"Triploid","M",25,22,-0.508944126067999,3041.59600986594,0.0171189767995241,52.8101725068444
"1905",22.2,22.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OUZLF",0.300000000000001,FALSE,"Triploid","M",25,22,-0.508944126067999,3041.59600986594,0.0171189767995241,52.8101725068444
"1906",23.2,23.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OUZLF",0.25,FALSE,"Triploid","M",25,22,-0.508944126067999,3041.59600986594,0.0171189767995241,52.8101725068444
"1907",5,5.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"OUZLF",0.0499999999999998,TRUE,"Triploid","M",25,22,-0.508944126067999,3041.59600986594,0.0171189767995241,52.8101725068444
"1908",23,23.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OUZLF",0.166666666666667,FALSE,"Triploid","M",7,15,-0.508944126067999,3041.59600986594,0.0197671926364234,47.7836242611007
"1909",22,22.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OUZLF",0.1,FALSE,"Triploid","M",7,15,-0.508944126067999,3041.59600986594,0.0197671926364234,47.7836242611007
"1910",10.6,11.2,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"OUZLF",0.2,FALSE,"Triploid","M",7,15,-0.508944126067999,3041.59600986594,0.0197671926364234,47.7836242611007
"1911",20.5,20.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OUZLF",0.0666666666666664,FALSE,"Triploid","M",7,15,-0.508944126067999,3041.59600986594,0.0197671926364234,47.7836242611007
"1912",18.8,19.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OUZLF",0.133333333333333,FALSE,"Triploid","M",7,15,-0.508944126067999,3041.59600986594,0.0197671926364234,47.7836242611007
"1913",22.8,23.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OUZLF",0.266666666666667,FALSE,"Triploid","M",7,15,-0.508944126067999,3041.59600986594,0.0197671926364234,47.7836242611007
"1914",23.7,24.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OUZLF",0.166666666666667,FALSE,"Triploid","M",7,15,-0.508944126067999,3041.59600986594,0.0197671926364234,47.7836242611007
"1915",5.1,5.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"OUZLF",0.0666666666666667,FALSE,"Triploid","M",7,15,-0.508944126067999,3041.59600986594,0.0197671926364234,47.7836242611007
"1916",35.2,36.4,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"OXLK",0.239999999999999,FALSE,"Triploid","M",0,1,-0.997501473963669,2987.0208091912,0.00639503236887304,237.787147950211
"1917",22.2,22.4,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"PAEU",0.0399999999999999,FALSE,"Triploid","M",0,0,-0.709350916540635,3036.85626084813,0.0146097285675894,116.898662640076
"1918",23.1,24.4,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"PDEJ",0.259999999999999,FALSE,"Triploid","M",0,0,-0.903259956294732,2953.54352995185,0.0130726806640625,128.679635091038
"1919",37,39.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEIZA",1.25,FALSE,"Triploid","F",3,2,-0.149352459703606,3112.53302872689,0.0172895833333333,72.3822947387088
"1920",16.9,17.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEIZA",0.25,FALSE,"Triploid","F",3,2,-0.149352459703606,3112.53302872689,0.0172895833333333,72.3822947387088
"1921",27.3,27.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEIZA",0.199999999999999,FALSE,"Triploid","F",3,2,-0.149352459703606,3112.53302872689,0.0172895833333333,72.3822947387088
"1922",10.6,10.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEIZA",0.100000000000001,FALSE,"Triploid","F",3,2,-0.149352459703606,3112.53302872689,0.0172895833333333,72.3822947387088
"1923",9,9.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEIZA",0.0999999999999996,FALSE,"Triploid","F",3,2,-0.149352459703606,3112.53302872689,0.0172895833333333,72.3822947387088
"1924",29.5,30.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"PEIZA",0.4,FALSE,"Triploid","F",3,2,-0.149352459703606,3112.53302872689,0.0172895833333333,72.3822947387088
"1925",7.6,7.6,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"PEIZA",0,FALSE,"Triploid","F",3,2,-0.149352459703606,3112.53302872689,0.0172895833333333,72.3822947387088
